Id,Predicted
44633,5261.9473
5865,19665.37
6819,3018.8489
69463,2384.458
13954,1202.582
1932,13441.683
63899,6021.726
43698,4497.024
98788,1053.8009
49423,2817.0925
46265,12752.632
168,8023.423
4965,18974.787
25556,901.86957
86852,6075.2627
381,6928.202
98669,3548.1626
78561,6943.814
26326,6080.115
21641,506.13513
33049,1779.7942
30541,3425.2766
66016,1232.9979
95802,7903.2197
14426,12461.856
44220,3964.5068
82078,2714.5774
90497,2306.2463
49804,1894.4487
98741,10319.703
38886,1232.8536
34564,4934.8403
49014,5762.729
7452,5762.726
5789,1280.2634
64936,5860.482
98797,1079.8254
88602,1758.4042
32789,2146.3074
78721,4928.33
40152,11807.822
50029,506.13513
32216,8300.174
15186,1027.4266
66031,2306.2463
29113,987.85974
1264,10620.854
31065,23521.72
86792,11245.736
64524,3344.2795
85895,2400.2693
4553,1688.5312
70187,19335.572
12353,2865.458
71747,5850.802
93687,9472.915
79256,879.1834
30762,1183.5121
67611,3257.3801
34934,910.1334
62884,1183.5121
75456,16594.305
73400,2035.5983
65306,1083.2424
2477,1828.9807
56474,3142.4556
28157,848.0555
41594,506.13513
15547,912.7651
35879,14476.336
87226,4847.1025
66921,1894.4487
34491,7321.944
79515,1218.4124
29582,901.86957
19648,1230.2751
48505,1007.6748
7437,11160.92
2457,1141.8705
51868,15989.437
18167,1336.0
59681,944.9555
84423,6058.4688
82891,4586.5464
53688,16706.967
64009,912.7651
57766,7051.5063
10768,2448.6343
84005,16326.311
49540,955.85095
57920,2167.9392
38073,5821.4946
95068,8464.398
36620,6467.055
48313,5959.116
61933,977.792
6261,15376.349
51557,9325.825
29177,4497.024
57102,1014.63165
6717,4442.826
74127,4969.0054
39450,14665.444
31176,5100.496
81599,1158.6119
99938,10511.16
30788,2865.458
16046,1800.2236
78207,7564.708
77721,7524.576
89708,1800.2236
31618,14613.178
1253,32602.832
83264,9227.248
98924,2061.5125
38386,1372.2067
19251,3325.392
34465,46225.504
14315,4934.8403
22959,7926.2803
11119,1158.6119
39284,737.94086
19865,6945.684
75966,1009.5211
64419,6977.913
40179,10686.708
79598,2345.3772
31524,12068.32
99537,18172.91
20885,761.2368
32593,5142.4067
1940,5125.016
76114,1495.9971
84407,1800.2236
89278,20687.166
2190,749.31226
28170,17496.205
36703,1656.4464
38401,1316.438
3332,4553.391
6976,2856.9653
95493,8104.46
81120,11654.981
29274,11268.629
25828,2164.4346
86162,2306.2463
58437,2880.1548
65709,1084.1583
53319,1030.3611
65763,1193.0602
19166,13510.01
40257,11248.55
90765,912.7651
95088,1601.9669
92646,978.5371
87927,1278.5126
44787,859.98004
1601,7780.1074
42828,3842.853
3578,2618.4797
30695,18714.885
11614,2487.7651
97776,506.13513
33999,6580.7847
52712,2258.6997
16536,9198.245
39043,6439.5
42467,935.45123
13256,4910.3394
16186,26680.445
13081,1517.556
2516,3453.3442
78125,522.7195
2036,651.1222
41055,999.3768
4642,10076.505
4195,5840.2803
96605,2322.1877
56773,2961.5557
98460,12428.286
21820,2167.9392
12997,4494.2695
58388,3288.4604
52333,5426.9014
2990,2306.2463
94889,11442.209
5417,17918.78
55921,10342.549
62425,10705.068
56000,4062.5815
97665,9025.801
58370,6581.749
39845,1128.2968
96366,12891.812
1330,6960.299
45528,575.6129
49962,1758.4042
81850,1610.1614
53030,16919.33
42659,2865.458
36190,1198.0977
81074,8425.466
50380,796.2419
89616,6083.4473
9256,2286.3838
12159,2856.9653
86602,2120.3926
71325,20950.32
49303,2035.5983
86641,22279.328
15815,1298.824
84674,8832.93
98901,808.16644
83414,792.4
16342,5238.5356
38500,35172.94
98377,1101.4855
3157,4185.512
42410,1367.9249
76412,660.5251
42858,2961.5557
36994,11470.829
57004,761.2368
91821,1542.034
23827,1800.2236
59249,5446.8086
39394,8161.8276
86503,506.13513
87674,1047.7667
1865,19348.34
48911,2955.8643
7339,2249.2295
47489,5806.452
3144,7429.8735
33677,2201.6829
41140,1004.25024
51638,975.9396
229,5895.423
42695,9108.526
59632,6430.0835
53053,10942.574
12546,1828.9807
82857,506.13513
21945,1742.4164
56763,2345.3772
9670,3941.0364
59869,3688.3242
97733,4136.565
58166,8049.38
54377,21408.133
8321,1800.2236
27994,10786.048
92355,4294.875
57707,29758.707
34825,1055.2612
33734,9639.31
9659,10085.311
75639,3887.2654
780,5252.1143
6707,1336.0
50905,734.099
66760,12605.941
13556,6196.7363
20743,2784.0571
70367,6539.3047
65611,506.13513
97646,1142.2134
23757,4490.401
25588,8376.663
78226,2959.4805
64521,5392.39
17910,5734.9062
80314,859.98004
62846,4527.226
4976,1357.6211
13721,4901.607
6838,1034.4214
24831,955.85095
38217,2035.5983
66184,26142.291
73505,4111.488
38322,6154.605
58127,11767.135
57498,18085.057
64410,4504.2393
62188,8860.467
64163,1540.9368
57434,13788.806
25066,901.86957
90096,2345.3772
91066,22966.521
16238,1758.4042
27017,9319.403
90406,3126.4395
93093,1941.3732
37501,16403.041
98455,1420.7424
2818,1483.5945
9529,19621.52
48657,4673.7007
35056,34628.48
7865,44978.96
69454,8341.968
35432,11279.245
11687,9423.712
44595,2297.8306
51742,2159.5234
1039,1163.5284
92053,3042.571
17179,30427.807
63429,11474.186
59566,792.4
94071,6664.164
49483,5932.2505
36210,4111.488
93107,935.45123
16926,2583.8628
83852,10789.563
27005,9907.115
24140,5675.567
81458,2880.1548
31488,1652.6292
22312,11580.741
81606,1076.778
20052,13244.453
41476,2961.5557
47936,1454.3724
1784,29916.697
80317,13204.545
4582,5950.4253
9175,1372.2067
27664,1800.2236
4596,1113.2799
76126,16193.4795
74164,1254.1628
69680,8238.874
80789,14609.649
45875,876.55176
24998,859.98004
5690,2083.144
62284,1183.5121
44926,3582.4739
88739,20466.824
41588,2306.2463
80525,8294.006
39506,1894.4487
44628,2641.6692
62406,13804.267
55366,2035.5983
45523,7660.3584
60386,1498.5087
70197,2249.2295
30949,1894.4487
15481,1894.4487
26663,1077.4146
42850,12082.906
31709,1828.9807
97062,11624.491
51454,2201.6829
26248,844.2136
35230,5261.18
73202,2035.5983
84450,11239.596
64237,4447.7163
56965,1030.3611
39841,4261.9893
13830,953.2193
76586,506.13513
92608,2120.3926
95899,3425.2766
85194,2961.5557
26403,15609.166
11419,978.5371
88793,4266.1494
22818,9689.609
77027,6237.274
95252,859.98004
49945,7135.392
18306,3126.4395
13126,34754.25
26781,506.13513
68569,18076.387
495,4358.7983
42899,5677.112
9127,2116.888
83569,1923.2058
82550,22975.66
5307,860.78534
89992,4673.7007
1484,8927.826
27085,2721.0828
67779,29685.062
3449,2035.5983
88804,1183.5121
1141,879.1834
88,2370.7388
17716,2207.07
31639,1183.5121
98978,3218.8948
15482,876.55176
22220,7727.9946
47568,8323.93
14728,5311.5093
12547,10312.225
13398,43493.516
33142,8743.879
93846,2055.5461
24362,1100.3
9931,11449.365
86854,848.0555
79075,1096.448
50493,1150.7849
84274,5741.5386
69573,2083.144
74172,2288.3604
73248,3904.7026
58890,944.9555
64444,4497.024
38236,2570.8425
89060,14080.165
68990,1800.2236
3653,1828.9807
56138,947.37396
84822,13660.245
82054,3325.392
26813,854.93994
13394,4111.488
46833,14772.509
90767,4409.8696
39631,4312.813
85315,1247.9398
20288,3042.571
87406,2394.6272
23665,1009.5211
70148,15078.645
28484,5846.177
94183,25039.406
9334,955.85095
36423,944.9555
65380,955.85095
57745,944.9555
63680,6237.274
54022,9035.36
71897,2810.6611
33439,1111.4924
93227,1941.3732
38663,7844.8447
56519,4266.1494
20217,978.5371
84994,20715.475
3602,3478.2686
58278,702.9358
33166,2856.9653
54742,25267.58
86571,42272.9
88234,8385.078
8585,1542.034
87590,7552.997
67771,4676.0737
75118,3959.5923
55964,4586.5464
67554,6440.464
22097,13920.037
8492,1686.5046
31061,2961.5557
68625,1069.9855
60571,2865.458
29599,10528.447
34616,5845.0967
81317,1568.5112
95571,876.55176
41086,4604.3843
73583,761.2368
60637,1828.9807
40694,1178.4746
27348,922.26935
18320,1524.2454
62540,912.7651
42500,10322.006
87286,8227.953
69394,6704.901
10797,848.0555
45772,7009.749
31643,901.86957
55737,901.86957
20477,2120.3926
93103,1767.2897
14004,7595.818
60728,3126.4395
36342,3425.2766
2432,3537.4434
53531,1314.1633
50790,30154.475
97586,5741.5386
45074,3437.5586
2416,4231.381
91726,26162.248
44185,1053.7803
33321,1800.2236
49495,8849.516
198,2249.2295
62222,5756.64
59573,1479.7134
87817,4004.7825
37020,15538.309
14246,4084.7576
88324,4330.659
24452,17480.156
45662,1923.2058
44568,3809.887
33845,1198.0977
31813,5564.1724
63521,2306.2463
33844,10249.164
11566,978.5371
88326,7662.8813
81247,1183.5121
10369,21085.826
50189,5912.1484
93617,4070.9722
47413,1350.9142
31576,935.45123
6576,953.2193
98869,3059.7605
50498,1268.7484
80865,7033.538
18567,3964.5068
52507,2116.888
51239,23194.21
47578,6346.102
36489,2961.5557
96281,2961.5557
30661,978.5371
42603,506.13513
87081,1870.7966
7494,13129.442
9876,2451.644
94285,859.98004
40049,2405.9802
21312,3126.4395
69420,4409.8696
48715,4198.396
24373,8461.824
46169,3372.3845
63687,1800.2236
13319,23792.854
55554,8716.744
5480,11217.336
12021,46002.375
73712,2345.3772
44036,3108.7485
21735,2602.5383
90070,1071.6421
37829,14150.075
83712,14837.449
25692,3892.3154
24327,1688.5312
19920,2035.5983
2192,4136.565
93155,506.13513
33829,7339.4434
53499,17063.977
28946,1353.3394
39563,2760.8677
60549,5037.008
45593,1912.6161
61215,23885.758
32421,1412.1078
78089,8661.164
31335,1088.3798
51904,1001.8333
21949,3673.32
26936,955.85095
60319,9027.326
30882,1318.47
1578,894.367
18318,1183.5121
88096,22012.14
17647,1652.5895
90754,2856.9653
80474,10855.138
67732,1005.93665
60587,506.13513
86589,2803.9692
98333,5788.5063
34717,1039.9951
41667,991.33545
20486,6893.661
28656,5232.512
6078,845.18506
4417,9246.981
26243,761.2368
3681,13881.901
12854,9163.661
22707,5834.9136
80934,978.5371
74315,27010.54
36218,1021.4415
78,11247.486
2092,879.1834
92789,19384.2
59603,1671.8398
70341,11458.561
66872,1800.2236
59723,2609.9734
87507,12688.342
71684,3550.741
88240,3694.6406
29284,4909.6924
97763,34290.29
44887,1372.2067
60007,49573.92
61295,15013.358
94604,506.13513
24717,1031.4579
94266,844.03455
8919,3537.4434
69624,1414.0261
48543,9779.687
31110,2159.5234
36052,5699.0845
93219,18444.527
41746,998.7552
17248,1302.2765
15862,7536.4434
5477,27770.498
8431,7700.69
70808,1941.3732
7917,5149.3286
58963,1800.2236
64771,3839.0425
71388,2770.3965
28755,5560.0063
19664,26669.592
81493,8255.209
54852,1148.8505
73954,4288.1655
88328,978.5371
28670,4497.024
44047,28635.234
56405,24127.086
35130,953.2193
40331,2526.846
86532,3999.3193
15321,854.93994
43644,1198.0977
70827,879.1834
68440,10785.204
50815,3582.4739
17747,7902.929
14916,1041.3573
37688,7741.6665
71745,3288.8362
51100,6262.7705
71636,3325.392
56792,1800.2236
34943,844.2136
37496,3325.392
23918,8920.46
63398,749.8654
63734,1724.212
6856,1671.8398
60390,27191.838
78432,3904.5237
40580,19824.215
43346,3352.8044
73523,8120.852
56003,7623.6484
35015,6227.338
3911,7875.2373
89362,1988.9197
91379,2744.9263
40832,5262.866
14622,3252.92
79151,1265.6779
60424,1183.5121
45056,4087.659
25327,1042.8453
62312,859.98004
84556,1876.5272
15780,3114.3044
70563,13821.054
17058,4214.3438
17853,3325.392
26884,23991.379
46464,966.6483
484,4670.9463
60481,4564.04
47235,10203.314
51388,1828.9807
9762,8285.705
66577,971.4869
96135,901.86957
9906,10516.421
21753,2035.5983
95811,1828.9807
42033,10964.929
57295,1671.8398
47985,2448.6611
79295,3218.8948
36684,2004.496
52001,4128.506
27059,5508.387
99516,9671.935
10937,978.5371
10475,6211.19
47350,6020.478
66513,3537.4434
86213,633.26886
54802,1431.2797
47887,901.86957
90283,1894.4487
81980,19297.059
17781,3325.392
47445,808.16644
39736,3868.1353
60709,978.5371
92225,2083.144
93793,7932.4756
70256,1254.1628
53530,4854.2637
90614,9112.112
4989,4152.5337
96735,5006.673
99350,2865.458
91717,3715.9028
76728,1144.6069
51584,1055.2612
66902,1828.9807
86215,1127.6278
22107,1412.5782
36353,1671.8398
60610,3586.4236
258,7233.4204
57566,26556.86
61027,639.19763
62524,28272.742
27097,1254.1628
65263,506.13513
37266,9754.037
12392,1158.6119
21284,1183.5121
5804,14546.794
59484,8868.187
3338,15456.797
20974,1102.3848
27903,2345.3772
74678,1988.9197
80701,8967.098
76102,2006.8412
24086,1492.7695
56680,4045.1443
29706,17437.21
58235,1800.2236
6571,5327.989
52109,563.68835
5012,10618.433
45240,1182.2467
72056,4266.1494
18010,3042.571
46194,12462.408
5052,1611.907
37861,8414.994
27973,506.13513
77988,3425.3982
14434,21457.846
41398,6304.8057
82010,2306.2463
49390,1197.5045
8669,3697.7202
9639,3959.5923
9716,3226.324
83309,3378.6646
56574,6197.054
1391,1071.4006
91589,1828.9807
80080,2714.5774
35158,1390.5634
17761,1800.2236
28395,12666.641
87828,2441.4749
77051,5694.984
23348,999.3768
64060,2393.9282
214,1127.2849
27289,5892.0645
52724,14691.247
37403,3909.3035
48590,2249.2295
58475,2961.5557
15154,761.2368
54934,944.9555
33674,4409.8696
14578,2856.9653
12891,2633.1628
90773,2306.2463
47769,4247.3003
33452,999.3768
78580,2618.4797
55480,1104.8485
54711,5704.8096
22669,2941.5298
63777,5319.8735
98131,34172.785
53533,2856.9653
23042,12369.186
66291,3021.849
4495,1050.3041
64077,1800.2236
46938,978.5371
44914,2035.5983
32630,978.5371
43316,879.1834
75063,2083.144
35596,978.5371
73813,30218.994
7191,31911.404
39473,14654.146
31109,7816.2217
48554,13371.359
2996,1007.6748
49067,16735.64
98265,5788.5063
95117,15007.232
25219,3325.392
60029,12124.787
92154,3241.5237
3727,6116.2886
83032,8111.2236
82311,3018.8489
53964,944.9555
97030,2602.1848
14133,4921.7363
80635,12096.954
75960,506.13513
80655,7190.581
22548,9930.263
76116,7844.465
65003,5504.7944
64483,8801.256
83520,1923.2058
58892,7278.294
67588,1894.4487
32977,2937.9807
62883,506.13513
46841,5629.035
86631,3126.4395
8079,13005.068
36689,1435.9342
48364,1258.6724
73239,724.1749
75425,5711.4966
78778,876.55176
53985,3126.4395
44266,1673.0848
93955,506.13513
84721,3427.93
92276,2035.5983
13241,3662.9077
44852,4555.48
94434,1158.6119
36083,4672.6357
35248,1158.1473
86634,4068.8098
59915,7920.5996
33389,1107.8534
19185,5627.037
96712,4552.4404
76187,761.2368
50329,901.86957
37173,3425.2766
84853,10829.921
24860,691.75903
26097,53161.902
17061,2201.6829
21045,685.72754
84344,9281.248
64742,2306.2463
14851,919.6377
62638,1055.2612
71653,3126.4395
94010,8494.514
87076,2213.036
28727,2714.5774
95701,7803.023
77333,1800.184
89475,6332.5127
22613,6163.176
35516,4447.7163
67708,4944.076
62155,780.47546
74571,3694.6406
74220,912.7651
35931,4924.4907
87264,2288.3604
37958,4924.4907
80040,4408.72
50698,4512.212
46230,1495.9971
25379,6080.62
7669,8559.613
5333,1800.2236
32364,8497.564
5985,3042.571
28427,1198.1841
2730,506.13513
72273,4442.826
24269,2258.6997
27922,4050.7964
37889,4116.577
27950,5369.556
76943,1438.5854
19984,9929.643
75837,5100.496
90783,5076.8906
48263,17472.422
66157,6639.5576
35389,3126.4395
16775,901.86957
50889,4673.7007
67878,791.0038
56121,1923.2058
83823,4217.245
43899,4409.8696
41397,1009.5211
91347,2888.6475
8667,876.55176
97109,2109.059
47079,5141.6006
47015,5023.869
71079,1174.6499
44312,522.7195
34607,1686.81
90981,7099.0522
20382,4266.1494
22727,21207.53
51418,9728.904
93967,1652.6292
59804,6936.0405
6081,2159.5234
27364,919.6377
78065,13770.454
74765,1800.2236
71082,944.9555
60976,1103.4343
87834,780.47546
11932,1800.2236
12418,1601.9669
32325,2849.5166
29291,21630.887
79111,1157.14
41284,4301.645
61039,6154.4263
53046,3537.4434
35419,2594.032
81117,16491.719
78698,50819.906
741,1022.5592
90174,1758.4042
23556,5235.2266
36788,4795.639
88432,4307.0146
31201,935.45123
9063,5682.181
27524,2609.9734
84325,11219.534
43786,713.5437
57579,1002.55005
10142,12645.944
30634,4206.3047
21123,506.13513
89187,1923.2058
48662,3352.8044
1640,5457.153
72102,2345.3772
46221,935.45123
6913,1020.15454
11888,1158.6119
8572,3126.4395
93244,2164.4346
78127,12771.122
42273,3537.4434
52823,2173.905
6129,1601.9669
30076,2714.5774
97186,1800.2236
4389,3126.4395
85040,8722.969
10354,1206.8123
28577,5912.1484
71541,1104.2432
983,11387.066
43412,4901.607
1971,1828.9807
83961,11185.923
1208,1280.2634
14278,2258.6997
26758,4136.565
1393,5199.6226
11124,8633.402
28413,16419.363
13891,5741.5386
79534,881.60187
42875,4673.7007
73263,3257.3801
62510,2249.2295
66129,2383.5876
74913,3008.6418
10831,5540.1426
37414,5202.3647
98858,29920.213
48003,6540.4673
34763,3809.887
80213,2877.2195
10019,5142.4067
78425,901.86957
75739,1758.4042
41217,16151.254
39224,5116.832
99398,978.5371
89272,4537.897
1222,1057.3956
56925,5952.913
758,1072.809
13191,17705.91
35602,5624.5107
99592,5520.0176
56099,11164.815
45536,2008.0005
93959,26910.121
58852,761.2368
30468,15140.605
24104,1055.2612
90661,1742.4164
90445,6035.8086
79407,9953.329
57714,5624.729
91352,850.05597
12071,3325.392
7057,15382.048
15283,4528.3755
45805,2961.5557
80257,1037.1595
31467,3216.7878
74992,5403.0493
8769,6071.4404
74784,2856.9653
9648,3996.2397
13473,2639.0723
43436,7732.207
38926,3662.9077
2692,965.7954
55154,890.06494
78641,3425.2766
51560,2303.128
38982,8596.071
74005,7390.8076
70939,2760.8677
79652,3126.4395
66425,1371.806
94992,1212.1144
86949,9295.063
48524,6975.141
15501,3607.6753
53263,953.2193
67313,5787.994
861,13410.683
98989,2782.1082
12004,5741.5386
76244,3042.571
81732,18816.01
55748,7881.509
30398,3425.2766
63093,930.358
39819,984.88446
19047,1492.3795
85920,1054.5674
97116,1758.4042
68120,1652.6292
57156,2856.9653
29029,10761.696
62411,1566.7173
35243,978.5371
46655,1878.0024
15073,18457.318
46721,7272.638
15702,1183.5121
88319,1094.0461
4856,36062.184
52934,6050.748
13672,2324.8364
11495,26870.203
85111,5950.9326
99427,3630.4316
4942,2035.5983
96576,3898.7825
58444,18536.97
1014,3987.6108
84023,7567.3467
31897,2737.7668
4808,6600.066
69407,3328.0454
72999,506.13513
76522,1923.2058
38743,31449.648
49183,3662.9077
55824,7039.224
99756,6059.8
76073,734.099
90054,6572.9224
4509,9135.035
64983,30103.658
28686,31480.06
42690,1262.0703
72511,632.8341
80940,4384.6553
26025,8096.429
12093,3213.3389
11591,13176.776
26341,9923.7295
17191,9708.589
74967,506.13513
6014,639.19763
54850,3437.5586
45193,1280.2634
7873,2201.6829
55148,2074.7288
20220,10843.478
58768,2116.888
44603,3114.6936
93191,17717.082
1635,859.98004
46318,9484.418
29028,4692.047
94844,506.13513
56959,12676.192
84015,7951.9565
83128,3474.1812
11178,15373.08
77898,2961.5557
23692,4353.3037
20893,10591.214
852,5932.2505
45832,2035.5983
42089,1079.1288
93996,5014.5854
97210,1373.4641
75800,2467.5854
77947,12541.345
84160,2680.75
5214,7507.6836
67783,33566.76
18660,2221.4517
5880,5014.5854
92577,982.8533
16945,522.7195
74800,9009.813
3429,4027.8674
30324,2164.4346
31908,4587.79
50420,1397.9872
38383,958.13806
70339,4290.554
62639,4724.049
21899,1115.0588
48256,2004.496
64653,1372.2067
48016,1251.7645
25373,1540.9368
7679,506.13513
86045,9548.977
74818,2306.2463
85016,3958.4543
74118,32240.074
48008,1277.0602
44874,1671.8398
27565,1183.5121
19162,1652.6292
50149,3425.2766
29889,24054.52
31088,7566.692
20693,9479.804
52513,1601.9669
47385,8935.773
35766,2004.496
33552,4217.245
67104,1894.4487
67610,1198.0977
18783,1202.582
97431,1923.2058
39733,1439.4583
22494,993.71783
66911,5010.3906
43907,1084.7234
61800,9328.814
56639,1313.6887
70236,6982.5415
19775,5700.055
76247,12521.183
2647,792.4
80612,1021.4415
28248,3729.2495
94636,13032.02
35213,27998.121
33003,2054.387
81180,1036.8416
8158,944.9555
84660,2586.8726
36149,2618.4797
10984,4284.403
46507,6349.4307
48429,3126.4395
58893,14461.783
95667,961.7273
11838,9876.554
63238,1454.3724
29717,41943.156
60671,1740.2906
87210,16708.488
6418,955.85095
968,19810.543
43063,808.16644
17466,7303.4683
89077,1652.6292
16922,7585.2935
25257,1346.3356
43798,811.6034
99382,30582.533
3198,1894.4487
62935,1941.3732
24588,1284.1445
24691,10193.546
94757,5875.6655
76529,1352.9653
86528,22111.031
96360,792.4
76200,23819.816
58378,4466.915
38974,1545.8696
8150,506.13513
53581,7152.2915
95292,9463.448
26125,859.98004
9697,14199.952
67457,1221.8414
90925,6519.001
10388,2116.888
159,15426.924
