Id,Predicted
68773,35094.0
43589,2262.78
9467,507.88
19109,3418.66
69689,1213.12
68155,2147.58
98010,3729.04
86902,1100.55
99612,2143.79
80522,2610.09
25330,2818.28
81501,1992.43
4832,5167.56
73557,925.37
57526,3816.73
88104,8445.49
33882,856.66
26113,8075.57
39021,4166.47
91192,1477.36
48053,19478.98
12384,12876.5
70343,8692.53
61366,17429.24
41337,9732.07
95730,1901.15
57361,2904.33
65314,2594.19
85959,4759.7
12913,1895.84
15537,7316.97
88669,12621.01
29188,5176.75
99805,33765.96
95196,14205.29
662,12231.64
97683,1983.02
11936,23915.44
52776,6182.42
51541,4481.48
95443,11634.21
22982,14840.2
92226,2073.35
16544,817.58
53956,3262.64
55848,2747.81
33150,6620.51
18919,42923.97
89887,5021.43
67597,12489.6
14550,5508.13
61183,5449.17
79927,3508.15
87436,952.69
85694,31825.56
45137,2317.69
90600,1334.72
1168,2713.52
7338,2655.56
9441,2103.25
94288,7300.36
1346,10185.09
26619,909.93
30675,1066.59
23503,3834.92
46456,4358.77
81385,8410.7
33606,3761.97
79562,1321.26
39847,1101.3
2418,8445.19
60391,7338.76
31492,8098.79
40957,2046.12
51003,989.88
7721,664.3
30619,1307.84
65829,1587.59
33758,532.84
65684,1652.49
83561,17650.09
63835,19607.79
37773,9905.83
75004,1167.56
6922,5890.71
89897,1001.5
40870,2320.15
12629,11837.85
82468,7995.28
31000,14467.07
88989,2462.73
55670,489.91
8879,4697.6
6243,5097.86
96467,3243.03
81839,34319.17
15383,4484.77
18339,2667.25
96967,21593.75
71568,2412.13
4778,11680.69
74777,30649.99
2543,1389.95
71701,903.93
94031,4799.04
36884,2920.74
20292,12201.05
52115,6712.78
47927,5807.28
45248,1939.42
22383,3714.36
8293,5895.45
19713,4481.23
59808,1905.64
31266,16294.36
15356,4041.5
2353,1804.55
74918,4080.35
91613,1013.97
59625,1171.31
83116,1258.91
68741,21251.86
92824,7842.01
74250,9663.39
94499,2645.37
29500,2637.31
48582,1332.74
72349,4253.61
79390,8611.16
18871,3180.53
74650,7613.66
71783,1895.46
937,25425.07
97822,4261.5
84973,2934.85
36437,10213.08
23917,17869.95
71145,3917.52
93910,3257.66
73353,1813.02
4535,1064.39
80315,875.28
1840,1014.13
41315,7495.5
29917,6902.79
45384,22706.51
14525,7361.66
88612,2703.35
74298,2258.46
83522,993.29
55220,882.83
98657,844.86
56995,3128.03
62981,32510.52
23145,13136.0
45047,30333.97
50396,6024.71
85527,17759.92
60098,25795.13
55039,1758.56
80948,6365.37
77850,4290.37
3426,6399.53
54770,13070.47
80927,968.91
873,830.27
46511,4984.45
51282,6075.43
89746,5840.98
3319,2268.32
30208,818.46
5538,2150.35
73368,14808.91
67462,884.27
34947,660.92
85788,3106.9
33729,10894.34
80144,3890.68
39273,8997.12
18508,792.4
39837,20451.03
47394,3949.85
46471,2067.72
94367,14183.82
59985,5916.9
61986,2170.01
47812,1615.92
96852,475.45
21462,13503.05
60155,31538.57
67674,6117.35
29367,6445.76
67728,7730.94
24921,1351.71
16869,816.96
69482,1764.13
30150,10655.28
4355,2032.04
54710,4682.62
60953,7953.48
57070,18422.49
52927,11007.7
89265,1197.48
85321,3944.51
58249,17431.97
30407,1086.54
40663,2278.4
71290,2698.27
46325,3054.99
66736,4662.04
96139,3703.43
39399,6265.44
28921,1065.58
95341,5391.28
99890,4974.55
48642,1137.52
6235,2823.33
85442,1864.48
18225,6282.91
40164,10852.02
51538,575.32
49151,780.21
47240,1129.71
27169,4273.93
60477,2376.98
35256,468.05
6944,731.97
85880,921.31
76724,1164.05
19733,39497.87
34348,7873.23
67895,2477.12
718,5598.04
9520,1106.76
35168,4468.11
70795,2127.36
39408,1292.86
97692,42893.46
1088,17750.64
42590,1242.96
61492,1186.6
79689,14276.68
48216,1011.33
40098,2170.52
43728,792.01
60101,931.24
63655,2052.77
3799,6421.48
64527,28949.76
25783,18553.01
75177,6678.75
91249,10710.38
69450,3207.17
79807,990.56
46597,1557.76
79727,5488.17
40000,3875.42
38428,2913.15
9468,9806.57
61114,1893.87
90747,1038.28
2716,2419.08
87025,1807.84
56276,1211.12
88265,1797.06
49496,1263.77
69470,17889.03
22468,3171.5
32951,5394.0
93854,3243.22
40564,8194.13
56160,8046.79
65088,22529.8
6992,3184.48
67642,5272.63
79916,15360.92
61498,9020.84
92834,34084.68
53176,1468.94
88452,1557.51
19555,478.92
39376,950.63
35261,5290.89
18190,7418.37
72991,1163.94
31169,4905.5
12813,1030.38
41845,855.34
53775,2175.81
86747,7398.04
56888,2409.45
53178,9108.35
94472,955.88
57606,1062.8
36450,3171.07
47154,1469.57
64192,2143.81
20387,4466.93
48389,472.28
12175,2701.28
69223,14235.14
38744,6879.29
7137,1125.23
89923,3868.13
25498,2756.01
50482,1437.36
87503,2261.66
38577,7637.69
83361,3184.51
25130,9250.59
51141,5754.17
2050,3666.71
28132,5690.42
62120,2486.31
90568,4525.02
97647,13707.23
13754,25477.59
83771,1640.85
54185,1041.25
3525,24840.79
755,881.82
47429,11480.46
4040,5146.86
65209,1524.59
81281,2250.15
45966,912.35
92444,914.78
65248,1218.62
96944,10864.91
24994,2694.87
79025,3245.39
67352,2678.17
88561,632.43
47137,1815.51
87102,949.87
69015,586.85
12186,859.85
14201,2847.0
74622,6818.13
372,22723.22
79644,12626.09
77146,16397.66
49291,1039.1
80969,940.57
43990,4677.93
94721,1655.55
93850,5172.2
38548,955.32
93872,8220.54
45577,959.71
90278,1343.7
51463,7369.84
32862,540.12
68838,6971.26
58633,1336.3
22849,2195.22
54086,891.86
59159,4509.87
74400,998.44
92850,1959.91
5058,3181.85
93120,11729.36
48839,5445.09
17975,1838.05
88975,19002.11
27619,1282.86
6277,3762.05
98184,10572.72
22463,1907.73
58058,8195.39
52598,894.98
85464,22834.38
5062,5498.93
80199,1069.96
31476,19026.93
39498,779.08
60463,11176.3
5019,3167.72
44676,1678.13
39714,3421.12
76588,11637.88
21112,3250.95
64452,8523.46
81000,1189.01
51246,2267.18
2570,11133.7
56001,4478.62
71890,27220.56
13720,1908.3
52874,11210.64
53037,2282.05
10013,1041.91
51097,7234.92
58503,8309.99
31445,2831.48
69978,6308.36
43988,8121.57
96185,12678.07
5269,17175.58
98510,5296.19
35069,13794.06
91739,4261.38
16142,5558.28
99637,16921.63
56924,460.4
21636,7238.32
25206,2180.89
70985,2254.88
77270,10046.21
90178,743.2
68320,4233.3
92348,10128.72
2094,17641.71
83421,1910.72
91513,8128.68
59791,1003.54
42688,6473.76
42744,462.65
40290,726.56
2954,877.84
36609,2484.15
85613,1660.29
91565,3965.6
40011,6035.29
55251,8161.13
75653,1092.89
37472,11751.4
7130,2098.77
35197,3898.47
19796,7181.79
53632,2744.8
7154,3709.96
42208,4359.55
3034,2562.11
46803,4026.91
83051,11106.66
47740,5045.47
65971,7232.49
65056,4092.01
33291,2362.65
53512,5410.92
35425,34671.38
22652,1265.01
63276,11252.67
15978,8862.59
26872,904.84
80660,6475.51
169,9769.45
21522,2398.84
2784,7136.35
39143,1528.07
39829,2974.34
19199,2630.21
98877,6182.16
8523,8094.78
48494,16345.19
42910,1367.01
44712,2275.79
28303,2745.97
29438,6353.22
80236,9635.56
35734,1320.24
76592,21053.61
93501,1403.39
33197,1381.48
90604,1196.72
96228,3218.04
40072,9144.35
45155,3362.93
23024,7491.88
96798,2113.84
3974,841.11
35696,4189.7
81504,994.26
94365,3617.98
10851,1148.81
94387,5863.79
42405,5579.2
86749,1697.03
53970,9757.33
76328,3219.57
18378,3775.36
97539,4350.62
10415,840.32
50087,467.99
82895,7900.78
60361,5975.66
2131,1801.19
10804,939.02
36998,7869.58
34234,4272.56
16967,5552.59
10687,12117.6
24809,3783.45
49265,1248.63
18161,957.76
18059,1224.12
12978,2195.04
24078,2050.58
12970,2572.6
67225,7071.91
29215,15763.69
94484,1868.14
4292,1608.73
34368,4465.58
86490,2070.1
45004,5905.74
83445,2524.43
62433,1164.22
29037,1568.21
4288,6515.39
45505,2804.25
99022,5604.43
17738,21068.92
7896,17927.58
16648,4229.22
76629,1243.09
53472,22548.18
1545,2446.53
36673,5300.09
62271,2296.84
21562,2201.29
7464,746.51
91157,5250.39
27262,12285.65
34605,1561.37
70609,5723.36
16331,5805.84
34503,24421.28
47864,3444.76
17784,4395.76
83691,1784.0
71111,1012.01
12930,21798.49
26224,1427.42
19263,10102.44
53620,5638.26
27875,8023.98
92852,1336.99
72196,2291.59
26809,7864.05
15928,1116.32
70740,1484.92
5697,879.0
59537,1193.78
79777,752.71
93268,738.29
41930,4414.82
49508,2619.25
47604,9189.13
85429,1063.69
31093,473.0
88010,1088.68
9914,4705.94
74244,1896.71
62314,8170.15
70971,3292.92
86707,2333.92
4219,36346.57
27241,972.25
15763,5783.77
877,4150.31
37348,17257.85
24799,2726.53
71197,907.48
92017,1033.34
29183,5260.15
70443,12918.03
38885,29279.73
59163,2738.08
16456,3800.86
72317,6855.75
12988,7810.11
9671,1121.83
72032,1000.34
50769,3025.76
99490,1277.72
80690,1246.44
23309,2848.65
46666,4751.37
66020,4399.51
52914,11004.2
57894,464.0
59864,5603.48
86449,5715.09
49041,1698.37
28817,896.92
82037,3536.48
65567,1567.62
57405,9306.65
65907,3251.61
69795,4459.31
26123,11163.6
23095,1572.07
19912,9624.37
30223,2304.69
9709,1149.38
41765,768.15
50557,3131.04
63887,1805.31
46497,22450.87
56355,5193.23
52294,3151.53
28823,1856.5
63666,7808.11
61458,902.07
15581,1465.69
82514,2214.0
54361,2236.13
4755,5866.75
51787,3396.94
52318,2807.38
4167,21125.93
40773,3546.75
16367,2164.83
4180,956.75
11145,4686.12
22963,8728.52
10716,650.19
37225,1597.94
83740,957.01
78419,2181.84
30145,2676.73
36264,26003.13
86557,35498.87
51220,2754.78
31166,1941.16
70018,4037.71
43638,5474.12
84402,11718.92
74490,1517.95
94725,14041.62
49144,2796.09
78455,5688.18
74336,1003.71
564,1239.58
8909,459.0
62573,949.33
7676,2400.65
43240,4110.14
68726,5411.67
45389,6298.01
37963,1858.33
50512,12615.62
73899,1231.96
11777,6141.89
96252,9113.81
76375,10666.12
12185,1612.86
43872,8274.08
68977,1033.14
3304,2734.61
70787,1549.99
68710,6635.72
37349,40725.54
73406,37468.14
98024,20107.53
45918,13418.81
39981,3300.3
10595,3284.51
56944,1204.07
656,9349.67
68421,3754.39
76274,5379.39
36409,1811.42
47508,5163.41
47946,4128.24
87194,6568.86
64208,11527.9
99352,4084.68
42865,952.24
99402,908.82
59794,881.96
37649,2335.68
18262,6056.53
38340,1092.36
20903,961.02
69789,2947.14
82930,1284.38
75523,5143.73
93960,2078.9
8656,921.69
8433,1302.71
57711,7326.95
14065,3210.56
39295,7780.3
29980,13425.45
73138,1264.25
42171,909.51
39992,1129.29
81926,5115.77
10093,1948.72
7022,5602.43
10950,8239.64
9191,8486.17
2617,3949.27
36693,2765.87
62643,9026.3
70812,2337.3
24219,1383.99
86286,11369.24
76878,5095.56
82163,1065.35
49436,3995.7
26487,796.01
77021,899.04
34255,1138.21
93927,5540.83
75573,2659.78
59107,1701.24
21578,2112.7
41305,27302.56
32083,9225.14
63525,2463.61
10520,44632.35
25451,2824.2
26731,2433.11
73961,853.76
23361,6211.95
92621,8017.07
39880,4351.53
94611,1015.52
3534,1763.87
75081,3519.49
80245,19526.58
77832,12000.8
19068,1005.37
63091,2317.56
11388,984.96
93071,2153.74
27225,1454.08
41195,2108.9
71012,474.12
53312,6771.67
64480,923.92
96403,3455.08
68468,2441.98
52202,1388.02
17000,9201.04
31969,1621.95
5936,4659.01
12961,9601.75
11090,5304.51
31427,9826.76
28118,13442.17
52761,983.05
94344,1173.89
99170,2699.31
76079,3797.17
3773,925.54
20498,901.31
13454,1339.17
99383,5692.99
77389,1932.73
76509,2243.5
71147,4718.54
44578,956.94
88136,4060.87
97861,13666.91
9617,892.43
76915,1012.77
44647,956.88
8468,461.03
84744,960.01
91336,18261.92
56684,22114.55
11137,1359.29
95527,1502.27
42845,1772.38
43773,1003.61
81977,969.37
553,3055.59
36006,17086.67
92287,1233.88
78293,27344.14
24076,1246.85
10291,6496.62
36626,6517.21
77485,758.3
69023,3155.14
44631,3555.79
44694,2258.02
72736,849.37
57396,1713.02
22782,13711.49
11856,1148.93
51347,7095.58
14833,2296.61
26520,1039.59
32777,3707.67
46917,7653.55
30727,1088.95
15675,6547.27
83355,5932.61
15717,964.3
81766,1830.83
58112,1015.42
10407,492.06
92422,4049.62
68646,1038.95
22008,4445.56
67418,1117.86
77780,1291.78
20253,30246.31
93450,5552.11
74140,22632.79
22879,1009.53
28821,20366.88
22367,3480.24
56784,10690.89
96374,9089.75
27455,6808.56
84251,10869.6
2887,826.75
17090,9434.91
68259,19922.58
65854,7793.06
97314,802.54
43945,7321.09
43259,26082.96
51561,27340.28
39531,612.32
59089,11400.05
90922,12927.09
56882,4372.06
81301,1166.63
56222,3110.35
52325,14961.28
44111,3295.93
87413,965.03
16978,804.55
39019,2626.68
48959,12402.59
20823,2314.69
91553,965.75
54714,4261.63
58638,9436.44
91798,1746.48
43402,2116.55
7319,10208.57
95001,963.15
78091,8325.18
60878,1702.16
2114,811.94
1362,870.52
24264,19480.34
391,5288.62
7161,1077.09
83489,5583.69
82832,3016.69
91085,9394.1
72094,1113.44
8063,9548.81
819,1632.99
7375,1440.13
57862,9781.66
14994,16189.7
67453,16362.26
91319,7011.49
63827,4219.8
84915,2099.8
9122,1464.42
46754,4380.54
24166,19013.32
35229,7367.49
13041,471.06
21201,8746.38
83409,11396.22
57907,4589.75
47682,1019.89
7710,38626.92
80665,3464.28
86620,815.19
59696,23141.48
26312,3358.11
68500,1230.1
95773,3601.77
80784,3098.2
24082,1080.71
23697,26618.07
93297,1930.99
35610,1022.87
74041,3765.08
36880,7161.5
47158,3269.23
64340,5364.02
39997,18351.38
30164,781.16
85964,6625.94
36248,5924.9
8664,1844.09
43082,494.09
75305,1566.36
20468,968.46
46487,12890.18
28851,5786.94
54597,558.19
15874,8202.41
24796,9315.72
1194,31662.83
11733,1367.55
22894,14292.25
10629,7649.47
81584,921.21
34072,2108.78
71521,807.74
12944,1539.77
4006,680.46
67853,2697.84
92057,13939.07
20350,7085.59
27942,3204.83
76581,3155.37
3763,2358.15
80961,4956.75
61939,11035.62
69617,8679.57
8075,9744.23
76961,804.85
3061,473.67
70395,1409.46
42773,4227.34
57346,902.81
8237,8456.52
32014,41357.69
83576,3189.73
50093,7994.84
76265,723.13
49779,9626.22
67951,3053.36
22054,17583.68
62813,3923.79
22767,5315.51
95228,965.27
23838,1113.19
61394,3979.96
76697,3339.26
33018,1025.86
37325,6490.56
3869,1503.68
848,3249.21
75042,496.21
24221,1100.82
23084,6871.2
10549,1692.11
61377,14115.01
15829,16502.59
97667,9997.67
63857,2299.04
42170,5932.07
58192,3966.43
5360,1714.73
95503,3325.3
34266,1030.01
39582,10411.15
70303,3393.77
53556,20898.03
13998,5434.92
69025,2471.06
50921,2424.57
13926,480.15
35023,3181.31
64097,1428.85
87,3357.86
32670,958.3
23861,4060.25
66650,5192.19
78069,23503.68
13510,1733.09
4455,8114.27
98754,2465.71
58853,866.46
60410,6226.85
65837,1545.53
39198,1181.77
16851,997.58
73847,1897.19
27209,2128.83
48987,820.49
13609,8259.46
55597,2036.92
7743,2001.84
1899,16368.22
51963,2057.01
51744,1391.79
56906,7747.84
6703,764.02
62831,10730.87
95695,3188.31
55073,4969.0
82240,1952.71
52475,8014.7
76364,3769.14
74798,3817.97
97010,3957.84
56656,3761.69
63964,886.25
55998,2008.87
34696,13086.11
2800,3785.94
59027,15951.32
75459,851.76
24091,1022.67
19814,2123.3
66590,9571.62
55197,1241.43
91953,4646.51
37884,8313.64
6502,1970.8
79868,4454.89
49714,20198.92
30505,7088.97
49239,9893.9
8204,983.86
25291,2412.14
95230,3345.28
71542,1091.14
76920,2341.4
40465,3760.59
14321,1284.81
93229,8382.04
47942,17547.07
65289,7721.35
57785,21083.92
27316,7219.24
74210,1335.35
58302,27027.21
23887,1155.69
80351,6168.38
59795,2404.23
81515,2265.46
9108,7869.0
6867,2822.77
23229,4933.86
96570,1982.67
3336,978.03
90812,8311.93
43446,820.21
82975,1009.92
35507,3800.66
71226,1614.96
37219,3112.52
77781,846.96
42298,2055.93
71359,2764.65
95979,2182.84
13194,1737.54
89043,5736.49
43070,11369.07
59712,6406.66
38556,1324.71
42165,6524.52
70141,4114.45
63255,6943.21
40668,2571.26
73897,5379.62
36670,5232.22
67623,9763.14
98243,21880.12
19749,2140.15
24899,5581.34
14274,6522.65
27837,1648.24
94011,14951.28
71050,2196.46
40352,7678.6
86166,1416.46
80352,28522.8
99257,4213.94
73128,1201.08
11742,10258.05
14318,11723.16
95305,1158.84
74761,4376.38
72761,840.79
80185,23860.84
20313,2587.19
74167,35611.11
18821,3137.56
6164,6016.23
90992,1116.62
67128,2684.69
29699,6225.01
9002,1096.45
39526,5809.94
68285,10107.79
94297,5245.64
25063,938.71
89903,3287.04
18078,1254.9
16754,10333.8
72946,469.86
39814,16137.38
19032,1871.36
22328,7362.0
95910,2680.3
21842,1180.71
2670,9259.04
34857,806.87
10387,20496.43
37424,7209.65
30447,874.66
46656,4674.39
40353,22740.83
95084,2876.99
55958,1913.08
56829,3115.5
1372,2335.93
57963,1177.57
45437,886.66
99111,5976.82
6352,8226.51
17026,834.93
39049,10273.67
72410,13117.52
44403,6436.78
30744,32075.83
55230,2238.73
97317,49255.4
92676,15207.59
28771,2290.2
26693,1191.21
96582,1154.43
57049,11506.17
22287,891.21
24371,7021.67
1510,19650.58
43512,6925.97
36747,8445.37
36065,12696.38
45350,10453.72
12167,16638.66
49029,10096.72
80354,1913.18
20420,23570.61
49116,9486.96
38839,1205.5
69286,9186.93
61359,4774.97
23825,2266.65
86890,1714.53
93062,3194.73
64101,3303.42
11489,4367.89
24533,2758.0
90775,771.23
787,1952.96
26273,2362.35
10251,1176.05
37511,8329.35
49782,3480.01
57516,1867.57
80583,1400.21
70852,12502.58
87841,2444.2
45842,1579.66
64929,3376.29
96680,16554.03
92658,1047.79
65301,2780.02
95364,11541.19
42478,3782.52
65715,3246.97
62712,4111.07
43695,38688.4
47109,8051.76
79524,989.49
4058,4136.76
6184,7058.11
20067,4754.55
2422,1002.53
7379,36758.24
64937,25707.04
93167,7803.31
33935,5574.2
778,1368.15
99574,880.07
45961,2740.31
94319,882.21
7156,19089.65
36039,985.93
14128,1966.84
67065,3480.5
94993,1165.83
87254,1422.74
447,1826.39
94577,5533.49
7229,31258.25
76885,3947.74
43501,9000.0
38097,2677.34
17504,2817.49
57786,11248.6
76659,12744.4
80639,1143.12
82596,970.66
34161,1096.69
91997,1439.74
38477,2173.64
5448,2822.24
71599,1899.37
1736,2995.16
21236,1194.23
78601,923.36
21283,887.04
72623,10038.84
23766,3234.75
16180,4371.29
82142,13621.93
26789,6885.32
35957,9879.41
55439,6138.14
25336,2022.83
41026,3043.12
71022,7595.92
98625,823.36
99763,7529.41
25416,3213.62
82673,12397.12
94822,15681.83
21017,1760.15
69912,3224.94
29590,2119.29
61495,1227.08
93778,2108.46
58681,2341.51
86944,850.12
84917,8052.88
70966,849.02
44059,4675.51
3178,5403.26
11259,1595.53
24532,7763.66
68397,12676.8
91827,2299.85
98927,3927.4
99610,2647.22
36130,2494.89
95804,2050.03
18725,1709.48
52574,1382.8
69658,2646.93
84953,824.59
19466,41950.98
27733,4159.94
25322,1738.2
51367,5354.47
93508,2983.89
11525,1302.14
10802,3970.3
76406,3342.55
30405,2725.39
7431,4108.21
58732,2584.03
58469,5316.04
59612,9804.14
88501,940.26
36211,6867.35
3817,1011.02
83139,2496.41
13997,1183.68
71981,7549.3
74434,2166.13
11930,3052.43
94999,4012.38
17099,2079.26
74079,910.54
36250,7555.06
68130,2317.78
92914,8357.07
57250,3262.53
21275,2414.45
16988,1592.1
76781,2898.14
36955,906.79
46794,2642.24
56578,3949.39
2,13041.07
34819,5490.27
12237,13534.75
73896,8213.93
30667,1182.54
54229,5443.92
65440,5448.22
60723,3177.19
51024,1148.35
31927,929.38
71346,11629.32
7155,8161.8
94476,1468.36
21960,8577.1
95725,2032.3
50275,6101.81
39354,982.53
19568,3854.27
3340,10315.22
4083,2977.47
63396,1299.71
87119,6985.63
24906,529.13
24479,41697.15
62463,1103.44
8587,1216.89
10902,1093.59
66356,2903.88
77166,2281.21
57246,4322.04
25482,837.21
35721,4853.02
35635,13338.77
75195,2061.23
17597,5176.79
94967,6330.9
87341,5470.88
78343,7442.78
98091,30828.95
27699,1894.48
24238,11452.39
48100,2127.5
72906,881.66
63676,5109.68
71364,2286.69
62185,4517.82
36503,6112.26
27419,1237.17
64760,1101.72
72718,4990.58
4714,3174.26
92765,4554.74
3591,8661.98
20060,3372.51
12719,13187.06
18589,2251.49
60968,4562.56
93545,9374.59
36386,1563.04
96989,17813.57
38159,49242.06
35567,3148.22
26293,14612.74
8710,3754.3
47452,3498.54
22997,2422.1
2668,4095.68
74964,5103.19
75583,5026.32
24445,962.8
98742,3724.84
26116,897.86
90933,1199.57
34562,5972.49
29884,2272.17
22586,1147.95
51354,1835.18
27061,1404.87
11623,13078.02
35568,883.81
35911,10619.83
19507,985.43
62527,21782.98
54323,6289.61
58730,2889.2
22489,2180.25
59186,1171.3
5965,6869.34
39272,3487.96
40014,4156.33
53431,16774.86
26929,1896.22
77351,4051.84
6481,6532.43
98332,4952.75
27338,1157.39
54116,3407.44
66563,1222.19
20290,7582.8
72110,2519.13
47317,1168.09
20723,12985.53
67749,1785.23
45345,5675.97
95522,4479.75
73243,3190.92
74370,41198.19
20413,2010.52
41522,9192.79
25811,13912.3
25295,17848.24
50267,2394.82
79144,1112.93
18488,10508.66
9724,5697.46
26886,9771.86
52319,841.82
78360,3310.77
17722,4558.17
74501,23697.43
46870,6017.86
93675,2119.64
24625,20534.76
32827,6019.74
71164,884.04
17064,1259.1
54585,16068.66
56112,2015.49
93309,6221.86
81325,479.61
34352,1780.75
70934,2421.65
53247,1178.33
62590,947.36
49698,1884.94
98698,1053.87
27327,2783.65
18739,909.95
48693,8050.98
21423,933.37
19319,6140.89
57168,2264.75
78367,5470.03
35452,5862.08
67596,14249.48
24779,1124.13
93511,11910.54
25489,2129.63
69747,1018.76
33517,6287.2
37891,11845.47
64604,3709.89
46144,8804.06
91332,2253.22
38189,7254.21
93340,820.89
79821,2217.58
4592,8321.4
53666,887.29
1465,14480.35
39160,2071.57
34489,472.51
71778,715.52
69128,11316.27
15994,18378.44
48672,1004.22
95190,759.17
31091,12481.97
60793,2461.44
48912,737.89
82019,10262.36
99271,6846.15
64621,4865.17
76210,10285.25
47972,4835.07
86863,1174.68
35805,2349.67
70,3263.94
46326,1374.7
19928,7770.27
75444,2285.85
31753,3127.24
55285,13699.36
8589,1233.71
77164,5796.5
20886,2543.57
51053,3406.85
473,10828.81
89026,961.79
70857,1083.98
36984,733.47
1326,903.56
47043,15768.1
84757,7154.37
90092,3361.83
45476,8391.22
33438,2959.43
91800,994.53
65680,941.85
71485,15501.25
